Name;Sub-Theme Name;Variable Name;Description;Time Period;Climate Model;RCP;Crop;Water Supply;Input Level;CO2 Fertilization;Data Units;Recommended Renderer;Download URL;File Identifier
sxHr_grm;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Gram under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Gram;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_grm.tif;000582675
sxHr_jtr;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Jatropha under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Jatropha;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_jtr.tif;000582749
sxHr_mis;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Miscanthus under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Miscanthus;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_mis.tif;000582877
sxHr_mze;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Maize under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Maize;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_mze.tif;000582405
sxHr_nap;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Napier grass under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Napier grass;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_nap.tif;000690382
sxHr_oat;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Oat under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Oat;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_oat.tif;000582079
sxHr_olp;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Oil palm under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Oil palm;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_olp.tif;000583305
sxHr_olv;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Olive under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Olive;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_olv.tif;000582121
sxHr_oni;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Onion under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Onion;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_oni.tif;000583136
sxHr_pea;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Dry pea under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Dry pea;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_pea.tif;000583061
sxHr_phb;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Phaseolus bean under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Phaseolus bean;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_phb.tif;000582217
sxHr_pig;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Pigeonpea under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Pigeonpea;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_pig.tif;000581704
sxHr_pml;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Pearl millet under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Pearl millet;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_pml.tif;000583028
sxHr_rcd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Dryland rice under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Dryland rice;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_rcd.tif;000582412
sxHr_rcg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Reed canary grass under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Reed canary grass;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_rcg.tif;000582921
sxHr_rcw;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Wetland rice under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Wetland rice;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_rcw.tif;000583122
sxHr_rsd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Rapeseed under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Rapeseed;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_rsd.tif;000581699
sxHr_rub;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Rubber under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Rubber;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_rub.tif;000690383
sxHr_rye;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Rye under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Rye;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_rye.tif;000581907
sxHr_sfl;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sunflower under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sunflower;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_sfl.tif;000582876
sxHr_soy;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Soybean under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Soybean;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_soy.tif;000581803
sxHr_spo;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sweet potato under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sweet potato;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_spo.tif;000581897
sxHr_srg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sorghum under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sorghum;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_srg.tif;000581746
sxHr_sub;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sugarbeet under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sugarbeet;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_sub.tif;000581680
sxHr_suc;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sugarcane under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sugarcane;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_suc.tif;000582881
sxHr_swg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Switchgrass under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Switchgrass;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_swg.tif;000582585
sxHr_tea;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tea under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tea;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_tea.tif;000582205
sxHr_tob;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tobacco under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tobacco;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_tob.tif;000583141
sxHr_tom;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tomato under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tomato;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_tom.tif;000583087
sxHr_whe;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Wheat under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Wheat;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_whe.tif;000583331
sxHr_wpo;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for White potato under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;White potato;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_wpo.tif;000582110
sxHr_yam;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Yam under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Yam;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_yam.tif;000582743
