loc_id,region,sub_region,country,deal_id,n_par,scope,year_int,year_cont,year_impl,year_aban,size_int,size_auto,"Size under contract (leased or purchased area, in ha)","Size in operation (production, in ha)",size_max_deal,size_max_par,size_min_deal,size_min_par,size_avg_deal,size_avg_par,loc_multi,loc_accu,loc_accu_uni,contract_farming,dummy_agri,dummy_forest,dummy_other,dummy_biof,dummy_crop,dummy_nfood,dummy_agri_un,dummy_purp_none,dummy_lease,dummy_purch,dummy_conc,dummy_min,dummy_cf,dummy_nat_none,crops,crops_com,livestock,livestock_com
9914_1,Asia,South-eastern Asia,Indonesia,9914,1,transnational,2010,2010,,null,,24638,2010#current#24638,,24638,24638,24638,24638,24638,24638,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Oil Palm, Oil Seeds (unspecified)",,,
10070_1,Asia,South-eastern Asia,Indonesia,10070,1,transnational,2012,2012,2021,null,674.44,674.44,2013-05-13#current#437.8|2013-04-09##192.2|2012-03-21##26.95,,437.8,437.8,26.95,26.95,218.983333333333,218.983333333333,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2012#current#674###Tea,Tea and clove commodities,,
10071_1,Asia,South-eastern Asia,Indonesia,10071,1,transnational,2018,2018,2018,null,39500,30255.75,2018-07-27#current#30255.75,,30255.75,30255.75,30255.75,30255.75,30255.75,30255.75,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2018-07-27#current#30255.75###Palms,,,
234_1,Asia,South-eastern Asia,Lao PDR,234,1,transnational,2008,2008,2014,null,30000,20000,2012##10000|2013-05#current#20000,2014#current#5530,5530,5530,5530,5530,5530,5530,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2013#current#5530###Rubber tree,,,
279_1,Asia,South-eastern Asia,Lao PDR,279,1,transnational,2004,2004,2006,null,,10000,2004-06-21#current#10000,2010-01-01#current#10000,10000,10000,10000,10000,10000,10000,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3973_1,Asia,South-eastern Asia,Lao PDR,3973,2,transnational,2007,2007,2013,null,,4897.54,2012#current#4897.54,,4897.54,2448.77,4897.54,2448.77,4897.54,2448.77,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3993_2,Asia,South-eastern Asia,Lao PDR,3993,2,transnational,2009,2009,2006,null,300000,10000,2009-06-24#current#10000,,10000,5000,10000,5000,10000,5000,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
6350_1,Asia,South-eastern Asia,Lao PDR,6350,1,transnational,2007,2007,2014,null,10000,80000,2007#current#80000,#current#8000,8000,8000,8000,8000,8000,8000,FALSE,TRUE,TRUE,,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Accacia, Rubber tree",,,
10017_3,Africa,Sub-Saharan Africa,Madagascar,10017,3,transnational,2018,2018,,null,4000,4000,2018#current#4000,,4000,1333.33333333333,4000,1333.33333333333,4000,1333.33333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Food crops (unspecified),,,
1467_1,Africa,Sub-Saharan Africa,Mali,1467,1,transnational,2009,2009,2012,null,20000,20000,2009#current#20000.0,##12000.0|2016#current#7794.0,12000,12000,7794,7794,9897,9897,FALSE,TRUE,TRUE,No,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
1562_1,Africa,Sub-Saharan Africa,Mozambique,1562,1,transnational,2009,2009,2011,null,20000,1800,#current#1800.0,2011#current#400.0,400,400,400,400,400,400,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rice (hybrid),,,
2385_1,Africa,Sub-Saharan Africa,Mozambique,2385,1,transnational,2009,2009,2011,null,2000,1000,2009#current#1000,,1000,1000,1000,1000,1000,1000,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Potatoes, Tomatoes",,,
4756_3,Africa,Sub-Saharan Africa,Mozambique,4756,3,transnational,2009,2009,null,null,9872,9872,2009##7500.0|2013#current#9872.0,,9872,3290.66666666667,7500,2500,8686,2895.33333333333,TRUE,TRUE,FALSE,No,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Onion, Potatoes, Pulses (unspecified), Rice, Wheat",,,
5850_1,Asia,South-eastern Asia,Myanmar,5850,1,transnational,2011,2011,2018,null,,10117.36,2011-01-01##15378|2018-01-01#current#10117.36,2018-01-01##2428|2018-01-01#current#1594.09,2428,2428,1594.09,1594.09,2011.045,2011.045,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
6777_1,Asia,South-eastern Asia,Myanmar,6777,1,transnational,2011,2011,2016,null,,54000,2019#current#54000.0,2016#current#1600.0,1600,1600,1600,1600,1600,1600,FALSE,TRUE,TRUE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current#1600.0###Oil Palm,,,
1652_1,Africa,Sub-Saharan Africa,Namibia,1652,1,transnational,2010,2010,2010,null,600,220,2010#current#220.0,2011##15.0|2014##120.0|2015#current#200.0,200,200,15,15,111.666666666667,111.666666666667,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Grapes, Palms",,,
5369_1,Americas,Latin America and the Caribbean,Nicaragua,5369,1,transnational,2007,2007,2007,null,,5000,2016##3020|2020#current#5000,2016##3020|2020#current#5000,5000,5000,3020,3020,4010,4010,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
5883_1,Americas,Latin America and the Caribbean,Nicaragua,5883,1,transnational,2012,2012,2017,null,,2500,2012##2000.0|2014#current#2500.0,2017#current#1300.0,1300,1300,1300,1300,1300,1300,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,#current####Cacao,,,
1680_1,Africa,Sub-Saharan Africa,Nigeria,1680,1,transnational,2011,2011,,null,,9513,2011#current#9513.0,,9513,9513,9513,9513,9513,9513,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4521_1,Africa,Sub-Saharan Africa,Nigeria,4521,1,transnational,2013,2013,2017,null,,16937,2013##14437.0|2016#current#16937.0,##3600.0|2020##7247.0|2020#current#7706.0,7706,7706,3600,3600,6184.33333333333,6184.33333333333,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Oil Palm, Rubber tree",,,
4555_1,Africa,Sub-Saharan Africa,Nigeria,4555,1,transnational,2006,2006,2019,null,11416,11416,2013#current#11416.0,2019#current#9500.0|2017##7200.0|2018##9319.0,9500,9500,7200,7200,8673,8673,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
6654_2,Africa,Sub-Saharan Africa,Nigeria,6654,2,transnational,2003,2003,1957,null,,27381,2003#current#27381,#current#7901,7901,3950.5,7901,3950.5,7901,3950.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2003#current#7901###Rubber tree,7901ha of rubber plantation was already under operation when it was privitized,,
7985_1,Africa,Sub-Saharan Africa,Nigeria,7985,1,transnational,2011,2011,,null,,5718,2011#current#5718,,5718,5718,5718,5718,5718,5718,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Oil Palm, Rubber tree",specialized in oil palm and rubber plantations,,
3556_1,Oceania,Melanesia,Papua New Guinea,3556,1,transnational,2009,2009,2009,null,,93564,2009-06-01#current#93564.0,2009-06-01#current#5000.0,5000,5000,5000,5000,5000,5000,FALSE,TRUE,TRUE,No,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Cacao, Coconut, Oil Palm, Trees (unspecified)",,,
869_1,Americas,Latin America and the Caribbean,Paraguay,869,1,transnational,2013,2013,2013,null,142000,117307,2013##141931|2015#current#117307,2015#current#60000,60000,60000,60000,60000,60000,60000,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,#current####Grains (unspecified),,#current####Cattle,
877_1,Americas,Latin America and the Caribbean,Paraguay,877,1,transnational,2008,2008,2008,null,,2859,2008#current#2859,2008#current#760,760,760,760,760,760,760,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Eucalyptus, Soya Beans, Sugar Cane",,,
4611_1,Americas,Latin America and the Caribbean,Peru,4611,1,transnational,2011,2011,2011,null,,2500,2011##1200|2016#current#2500,2016#current#1700,1700,1700,1700,1700,1700,1700,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,#current#2400###Grapes|2018#current####Banana,También cultivan limón y arándanos. En el año 2022 anunciaron que saldrían del negocio del banano por los altos costos.,,
981_2,Europe,Eastern Europe,Romania,981,2,transnational,2011,2011,,null,,1105,2011#current#1105.0,,1105,552.5,1105,552.5,1105,552.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Canola, Corn (Maize), Soya Beans, Sun Flower, Wheat",,,
4411_1,Europe,Eastern Europe,Romania,4411,1,transnational,2013,2013,2014,null,,9998,2013#current#9998.0,2011##9988.0|2014##10060.0|2014#current#6267.0,10060,10060,6267,6267,8771.66666666667,8771.66666666667,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Grains (unspecified), Sun Flower",,,
4509_2,Europe,Eastern Europe,Romania,4509,3,transnational,2000,2000,2009,null,,12000,2014#current#12000.0,2014##12000.0|2016#current#10170.0,12000,4000,10170,3390,11085,3695,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Barley, Corn (Maize), Rapeseed, Rye, Sun Flower, Wheat",,"#current####Cattle, Dairy Cattle",
4509_3,Europe,Eastern Europe,Romania,4509,3,transnational,2000,2000,2009,null,,12000,2014#current#12000.0,2014##12000.0|2016#current#10170.0,12000,4000,10170,3390,11085,3695,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Barley, Corn (Maize), Rapeseed, Rye, Sun Flower, Wheat",,"#current####Cattle, Dairy Cattle",
4513_1,Europe,Eastern Europe,Romania,4513,2,transnational,2002,2002,2001,null,5500,4800,2014##4850.0|2015#current#4800.0,2014#current#4620.0,4620,2310,4620,2310,4620,2310,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Sun Flower, Vineyard, Wheat",,,
1777_1,Africa,Sub-Saharan Africa,Senegal,1777,1,transnational,2003,2003,2012,null,418,790.8,2003##371|2015##418|2023#current#790.8,2012##200|2013##250|2014##300|2015##340|2016##418|2023#current#619.84,619.84,619.84,200,200,363.691428571429,363.691428571429,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Corn (Maize), Fruit (unspecified), Tomatoes|2020##40#9000##Vegetables (unspecified)|2020##200#2000##Cereals (unspecified)|2020##40#100##Fruit (unspecified)|2023#current##10800##Tomatoes|2023#current##3900##Corn (Maize)|2023#current##255##Mango",,,
3433_1,Africa,Sub-Saharan Africa,Senegal,3433,1,transnational,2011,2011,2013,null,20000,20000,2012-04-12#current#20000,##6000|2021#current#300,6000,6000,300,300,3150,3150,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Peanut (groundnut), Rice, Sun Flower, Sweet Potatoes|#####Rice|#current####Alfalfa",,,
4930_1,Africa,Sub-Saharan Africa,Senegal,4930,1,transnational,2011,2011,2014,null,310,900,2011##310|2019##420|#current#900,2014##300|2015##310|2019##300|2022#current#854.68,854.68,854.68,300,300,441.17,441.17,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,##300###Other crops (please specify)|2019-03#current#300#240000##Other crops (please specify),"Other crops= Onion, Bean, Radish",,
4931_1,Africa,Sub-Saharan Africa,Senegal,4931,1,transnational,2008,2008,2015,null,5700,5700,2008#current#5700,2015##246|2019##1500|2020#current#2900,2900,2900,246,246,1548.66666666667,1548.66666666667,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2020#current#2900###Banana, Corn (Maize), Onion, Papaya, Potatoes, Rice, Seeds Production (unspecified), Wheat",,,
8245_1,Africa,Sub-Saharan Africa,Senegal,8245,1,transnational,2008,2008,,null,800,800,2008#current#800,##350|2017#current#600,600,600,350,350,475,475,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current#350###Bean|#current####Onion|#current####Food crops (unspecified),"Green bean, watermelon, onion",,
7782_1,Europe,Southern Europe,Serbia,7782,2,transnational,2007,2007,,null,,8900,2016##9211|2022#current#8900,,9211,4605.5,8900,4450,9055.5,4527.75,TRUE,TRUE,FALSE,,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Fruit (unspecified), Vegetables (unspecified), Food crops (unspecified)",,"#current####Cattle, Fish, Pork",fish pond for 650 ha
1798_1,Africa,Sub-Saharan Africa,Sierra Leone,1798,1,transnational,2010,2010,2012,null,54000,23500,2010##44000|2015#current#23500,2015##10000|2016#current#12000,12000,12000,10000,10000,11000,11000,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2020#current#10000###Sugar Cane|2020#current#2000###Cassava (Maniok),"In 2020 the company grew 10,000ha of sugarcane and 2,000ha of cassava. Estimated to produce 100000 cubic meters / 10000 t of bio-ethanol within 2 years to be exported to the EU: full production by 2015.",,
2371_1,Africa,Sub-Saharan Africa,Sierra Leone,2371,1,transnational,2011,2011,2013,null,30000,18473,2011-03-05##6575|2014##17812|2019#current#18473,2013##3125|2014##11057|2019#current#12349,12349,12349,3125,3125,8843.66666666667,8843.66666666667,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2016##55000###Oil Palm|2018#current##19155##Oil Palm|2019#current##24297##Oil Palm,"palm fruits- producing 55,000 tons of palm oil per year.",,
1742_1,Africa,Sub-Saharan Africa,South Sudan,1742,2,transnational,2009,2009,2009,null,105000,105000,2009#current#105000,2013#current#262,262,131,262,131,262,131,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Sorghum, Sun Flower",,,
1721_1,Africa,Northern Africa,Sudan,1721,1,transnational,2005,2005,2008,null,52609,20492,2005#current#20492,2014##3800|2019#current#9337,9337,9337,3800,3800,6568.5,6568.5,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Alfalfa, Barley, Corn (Maize), Wheat",,,
2332_1,Africa,Northern Africa,Sudan,2332,1,transnational,1999,1999,2005,null,29177.86,16800,1999##16800|2001#current#16800,2005##6300|2011#current#1260,6300,6300,1260,1260,3780,3780,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Wheat",,,
3986_1,Africa,Northern Africa,Sudan,3986,1,transnational,2011,2013,2013,null,87200,87200,2013#current#87200.0,2014#current#3150.0,3150,3150,3150,3150,3150,3150,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Alfalfa, Corn (Maize), Sesame, Sun Flower",,,
3888_1,Africa,Sub-Saharan Africa,Tanzania,3888,2,transnational,2012,2012,null,null,30000,30000,2012-03-30#current#30000,,30000,15000,30000,15000,30000,15000,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rice,,,
3888_2,Africa,Sub-Saharan Africa,Tanzania,3888,2,transnational,2012,2012,null,null,30000,30000,2012-03-30#current#30000,,30000,15000,30000,15000,30000,15000,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rice,,,
5899_1,Africa,Sub-Saharan Africa,Tanzania,5899,1,transnational,2014,2014,2017,null,,2200,2014-01-24#current#2200.0,2017#current#1306.0,1306,1306,1306,1306,1306,1306,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Grains (unspecified), Soya Beans","Sunflower seed, 500 bee hives, avocado. Bean for seed.
Silverlands Ndolela is the first producer of hybrid sunflower seed in Tanzania, registering two new varieties to allow their production and use by smallholder farmers",#current####Cattle,
7785_1,Africa,Sub-Saharan Africa,Tanzania,7785,1,transnational,2016,2016,2019,null,242,242,2016-11-15#current#242.0,2019#current#242.0,242,242,242,242,242,242,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2019#current#242.0###Cassava (Maniok),,,
1978_1,Africa,Sub-Saharan Africa,Uganda,1978,1,transnational,2009,2009,2009,2015,41000,161,2009#current#161,2012##28|2014#current#202,202,202,28,28,115,115,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Fruit (unspecified), Vegetables (unspecified)",,"#current####Aquaculture (animals), Poultry",
4164_1,Africa,Sub-Saharan Africa,Uganda,4164,2,transnational,2010,2010,2021,null,1214,1214,2010#current#1214,2021#current#1498,1498,749,1498,749,1498,749,TRUE,TRUE,FALSE,,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Onion, Pineapple, Sugar Cane",,,
4164_2,Africa,Sub-Saharan Africa,Uganda,4164,2,transnational,2010,2010,2021,null,1214,1214,2010#current#1214,2021#current#1498,1498,749,1498,749,1498,749,TRUE,TRUE,FALSE,,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Onion, Pineapple, Sugar Cane",,,
7120_1,Africa,Sub-Saharan Africa,Uganda,7120,1,transnational,2012,2012,2013,null,10121,10121,2012-10-10#current#10121,,10121,10121,10121,10121,10121,10121,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Food crops (unspecified),,,
7182_1,Africa,Sub-Saharan Africa,Uganda,7182,1,transnational,2003,2003,2006,null,2023,2023,2003#current#2023,,2023,2023,2023,2023,2023,2023,FALSE,TRUE,TRUE,No,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,##153###Corn (Maize)|##10###Rice|#current#80###Soya Beans,"The company specializes in the production and sale of soya, rice and maize",,
4616_1,Europe,Eastern Europe,Ukraine,4616,4,transnational,2002,2002,2002,null,,9470,2018##11000|2022#current#9470,,11000,2750,9470,2367.5,10235,2558.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Barley, Corn (Maize), Soya Beans, Sun Flower, Wheat",,"#current####Dairy Cattle, Pork",
4618_1,Europe,Eastern Europe,Ukraine,4618,2,transnational,2012,2014,2013,null,,2159,2016##3700|2022#current#2159,2014##4000|2015#current#4700,4700,2350,4000,2000,4350,2175,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Vegetables (unspecified), Corn (Maize)",,#current####Dairy Cattle,
4618_2,Europe,Eastern Europe,Ukraine,4618,2,transnational,2012,2014,2013,null,,2159,2016##3700|2022#current#2159,2014##4000|2015#current#4700,4700,2350,4000,2000,4350,2175,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Vegetables (unspecified), Corn (Maize)",,#current####Dairy Cattle,
5379_1,Europe,Eastern Europe,Ukraine,5379,3,transnational,2017,2017,,null,4434,3286,2016##4434.0|2021#current#3286.0,,4434,1478,3286,1095.33333333333,3860,1286.66666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2016#####Grains (unspecified), Soya Beans|2019#current####Corn (Maize), Grains (unspecified), Herbs (unspecified), Rapeseed, Soya Beans, Sun Flower, Wheat",,#current####Dairy Cattle,
5379_2,Europe,Eastern Europe,Ukraine,5379,3,transnational,2017,2017,,null,4434,3286,2016##4434.0|2021#current#3286.0,,4434,1478,3286,1095.33333333333,3860,1286.66666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2016#####Grains (unspecified), Soya Beans|2019#current####Corn (Maize), Grains (unspecified), Herbs (unspecified), Rapeseed, Soya Beans, Sun Flower, Wheat",,#current####Dairy Cattle,
5379_3,Europe,Eastern Europe,Ukraine,5379,3,transnational,2017,2017,,null,4434,3286,2016##4434.0|2021#current#3286.0,,4434,1478,3286,1095.33333333333,3860,1286.66666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2016#####Grains (unspecified), Soya Beans|2019#current####Corn (Maize), Grains (unspecified), Herbs (unspecified), Rapeseed, Soya Beans, Sun Flower, Wheat",,#current####Dairy Cattle,
5386_6,Europe,Eastern Europe,Ukraine,5386,9,transnational,2004,2004,2004,null,,12865,2016##11300|2017##11100|2018#current#12865,2014##10896|2015#current#10804,10896,1210.66666666667,10804,1200.44444444444,10850,1205.55555555556,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##504###Soya Beans|2018##3902###Wheat|2018##1910###Rapeseed|2018##1406###Corn (Maize)|2018#current#1349###Barley,,#current####Pork,
5386_7,Europe,Eastern Europe,Ukraine,5386,9,transnational,2004,2004,2004,null,,12865,2016##11300|2017##11100|2018#current#12865,2014##10896|2015#current#10804,10896,1210.66666666667,10804,1200.44444444444,10850,1205.55555555556,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##504###Soya Beans|2018##3902###Wheat|2018##1910###Rapeseed|2018##1406###Corn (Maize)|2018#current#1349###Barley,,#current####Pork,
5386_8,Europe,Eastern Europe,Ukraine,5386,9,transnational,2004,2004,2004,null,,12865,2016##11300|2017##11100|2018#current#12865,2014##10896|2015#current#10804,10896,1210.66666666667,10804,1200.44444444444,10850,1205.55555555556,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##504###Soya Beans|2018##3902###Wheat|2018##1910###Rapeseed|2018##1406###Corn (Maize)|2018#current#1349###Barley,,#current####Pork,
